Date,ticker1,ticker2,position
2016-05-02,PEP,PG,0
2016-05-03,PEP,PG,0
2016-05-04,PEP,PG,0
2016-05-05,PEP,PG,0
2016-05-06,PEP,PG,0
2016-05-09,PEP,PG,0
2016-05-10,PEP,PG,0
2016-05-11,PEP,PG,0
2016-05-12,PEP,PG,-1
2016-05-13,PEP,PG,0
2016-05-16,PEP,PG,0
2016-05-17,PEP,PG,0
2016-05-18,PEP,PG,0
2016-05-19,PEP,PG,0
2016-05-20,PEP,PG,0
2016-05-23,PEP,PG,0
2016-05-24,PEP,PG,0
2016-05-25,PEP,PG,0
2016-05-26,PEP,PG,0
2016-05-27,PEP,PG,0
2016-05-31,PEP,PG,0
2016-06-01,PEP,PG,0
2016-06-02,PEP,PG,0
2016-06-03,PEP,PG,0
2016-06-06,PEP,PG,0
2016-06-07,PEP,PG,0
2016-06-08,PEP,PG,0
2016-06-09,PEP,PG,0
2016-06-10,PEP,PG,0
2016-06-13,PEP,PG,0
2016-06-14,PEP,PG,0
2016-06-15,PEP,PG,0
2016-06-16,PEP,PG,0
2016-06-17,PEP,PG,0
2016-06-20,PEP,PG,0
2016-06-21,PEP,PG,0
2016-06-22,PEP,PG,0
2016-06-23,PEP,PG,0
2016-06-24,PEP,PG,1
2016-06-27,PEP,PG,0
2016-06-28,PEP,PG,0
2016-06-29,PEP,PG,0
2016-06-30,PEP,PG,0
2016-07-01,PEP,PG,0
2016-07-05,PEP,PG,0
2016-07-06,PEP,PG,0
2016-07-07,PEP,PG,0
2016-07-08,PEP,PG,0
2016-07-11,PEP,PG,0
2016-07-12,PEP,PG,0
2016-07-13,PEP,PG,0
2016-07-14,PEP,PG,0
2016-07-15,PEP,PG,0
2016-07-18,PEP,PG,0
2016-07-19,PEP,PG,0
2016-07-20,PEP,PG,0
2016-07-21,PEP,PG,0
2016-07-22,PEP,PG,0
2016-07-25,PEP,PG,0
2016-07-26,PEP,PG,0
2016-07-27,PEP,PG,0
2016-07-28,PEP,PG,0
2016-07-29,PEP,PG,0
2016-08-01,PEP,PG,0
2016-08-02,PEP,PG,0
2016-08-03,PEP,PG,0
2016-08-04,PEP,PG,0
2016-08-05,PEP,PG,0
2016-08-08,PEP,PG,-1
2016-08-09,PEP,PG,0
2016-08-10,PEP,PG,0
2016-08-11,PEP,PG,0
2016-08-12,PEP,PG,0
2016-08-15,PEP,PG,0
2016-08-16,PEP,PG,0
2016-08-17,PEP,PG,0
2016-08-18,PEP,PG,0
2016-08-19,PEP,PG,0
2016-08-22,PEP,PG,0
2016-08-23,PEP,PG,0
2016-08-24,PEP,PG,0
2016-08-25,PEP,PG,0
2016-08-26,PEP,PG,0
2016-08-29,PEP,PG,0
2016-08-30,PEP,PG,0
2016-08-31,PEP,PG,0
2016-09-01,PEP,PG,0
2016-09-02,PEP,PG,0
2016-09-06,PEP,PG,0
2016-09-07,PEP,PG,0
2016-09-08,PEP,PG,0
2016-09-09,PEP,PG,0
2016-09-12,PEP,PG,0
2016-09-13,PEP,PG,0
2016-09-14,PEP,PG,0
2016-09-15,PEP,PG,0
2016-09-16,PEP,PG,0
2016-09-19,PEP,PG,0
2016-09-20,PEP,PG,1
2016-09-21,PEP,PG,0
2016-09-22,PEP,PG,0
2016-09-23,PEP,PG,0
2016-09-26,PEP,PG,0
2016-09-27,PEP,PG,0
2016-09-28,PEP,PG,0
2016-09-29,PEP,PG,0
2016-09-30,PEP,PG,0
2016-10-03,PEP,PG,0
2016-10-04,PEP,PG,0
2016-10-05,PEP,PG,0
2016-10-06,PEP,PG,0
2016-10-07,PEP,PG,0
2016-10-10,PEP,PG,0
2016-10-11,PEP,PG,0
2016-10-12,PEP,PG,0
2016-10-13,PEP,PG,0
2016-10-14,PEP,PG,0
2016-10-17,PEP,PG,0
2016-10-18,PEP,PG,0
2016-10-19,PEP,PG,0
2016-10-20,PEP,PG,0
2016-10-21,PEP,PG,0
2016-10-24,PEP,PG,0
2016-10-25,PEP,PG,0
2016-10-26,PEP,PG,0
2016-10-27,PEP,PG,0
2016-10-28,PEP,PG,0
2016-10-31,PEP,PG,0
2016-11-01,PEP,PG,1
2016-11-02,PEP,PG,0
2016-11-03,PEP,PG,0
2016-11-04,PEP,PG,0
2016-11-07,PEP,PG,0
2016-11-08,PEP,PG,0
2016-11-09,PEP,PG,0
2016-11-10,PEP,PG,0
2016-11-11,PEP,PG,0
2016-11-14,PEP,PG,0
2016-11-15,PEP,PG,0
2016-11-16,PEP,PG,0
2016-11-17,PEP,PG,0
2016-11-18,PEP,PG,0
2016-11-21,PEP,PG,0
2016-11-22,PEP,PG,0
2016-11-23,PEP,PG,0
2016-11-25,PEP,PG,0
2016-11-28,PEP,PG,0
2016-11-29,PEP,PG,0
2016-11-30,PEP,PG,0
2016-12-01,PEP,PG,0
2016-12-02,PEP,PG,0
2016-12-05,PEP,PG,0
2016-12-06,PEP,PG,0
2016-12-07,PEP,PG,0
2016-12-08,PEP,PG,0
2016-12-09,PEP,PG,0
2016-12-12,PEP,PG,0
2016-12-13,PEP,PG,0
2016-12-14,PEP,PG,0
2016-12-15,PEP,PG,0
2016-12-16,PEP,PG,0
2016-12-19,PEP,PG,0
2016-12-20,PEP,PG,0
2016-12-21,PEP,PG,0
2016-12-22,PEP,PG,0
2016-12-23,PEP,PG,0
2016-12-27,PEP,PG,0
2016-12-28,PEP,PG,0
2016-12-29,PEP,PG,0
2016-12-30,PEP,PG,0
2017-01-03,PEP,PG,0
2017-01-04,PEP,PG,0
2017-01-05,PEP,PG,0
2017-01-06,PEP,PG,0
2017-01-09,PEP,PG,0
2017-01-10,PEP,PG,0
2017-01-11,PEP,PG,0
2017-01-12,PEP,PG,0
2017-01-13,PEP,PG,0
2017-01-17,PEP,PG,0
2017-01-18,PEP,PG,0
2017-01-19,PEP,PG,0
2017-01-20,PEP,PG,0
2017-01-23,PEP,PG,0
2017-01-24,PEP,PG,0
2017-01-25,PEP,PG,0
2017-01-26,PEP,PG,0
2017-01-27,PEP,PG,0
2017-01-30,PEP,PG,1
2017-01-31,PEP,PG,0
2017-02-01,PEP,PG,0
2017-02-02,PEP,PG,0
2017-02-03,PEP,PG,0
2017-02-06,PEP,PG,0
2017-02-07,PEP,PG,0
2017-02-08,PEP,PG,0
2017-02-09,PEP,PG,0
2017-02-10,PEP,PG,0
2017-02-13,PEP,PG,0
2017-02-14,PEP,PG,0
2017-02-15,PEP,PG,0
2017-02-16,PEP,PG,0
2017-02-17,PEP,PG,0
2017-02-21,PEP,PG,0
2017-02-22,PEP,PG,0
2017-02-23,PEP,PG,0
2017-02-24,PEP,PG,0
2017-02-27,PEP,PG,0
2017-02-28,PEP,PG,0
2017-03-01,PEP,PG,0
2017-03-02,PEP,PG,0
2017-03-03,PEP,PG,0
2017-03-06,PEP,PG,0
2017-03-07,PEP,PG,0
2017-03-08,PEP,PG,0
2017-03-09,PEP,PG,0
2017-03-10,PEP,PG,0
2017-03-13,PEP,PG,0
2017-03-14,PEP,PG,1
2017-03-15,PEP,PG,0
2017-03-16,PEP,PG,0
2017-03-17,PEP,PG,0
2017-03-20,PEP,PG,0
2017-03-21,PEP,PG,0
2017-03-22,PEP,PG,0
2017-03-23,PEP,PG,0
2017-03-24,PEP,PG,0
2017-03-27,PEP,PG,0
2017-03-28,PEP,PG,0
2017-03-29,PEP,PG,0
2017-03-30,PEP,PG,0
2017-03-31,PEP,PG,0
2017-04-03,PEP,PG,0
2017-04-04,PEP,PG,0
2017-04-05,PEP,PG,0
2017-04-06,PEP,PG,0
2017-04-07,PEP,PG,0
2017-04-10,PEP,PG,0
2017-04-11,PEP,PG,0
2017-04-12,PEP,PG,0
2017-04-13,PEP,PG,0
2017-04-17,PEP,PG,0
2017-04-18,PEP,PG,0
2017-04-19,PEP,PG,0
2017-04-20,PEP,PG,0
2017-04-21,PEP,PG,0
2017-04-24,PEP,PG,0
2017-04-25,PEP,PG,0
2017-04-26,PEP,PG,1
2017-04-27,PEP,PG,0
2017-04-28,PEP,PG,0
2017-05-01,PEP,PG,0
2017-05-02,PEP,PG,0
2017-05-03,PEP,PG,0
2017-05-04,PEP,PG,0
2017-05-05,PEP,PG,0
2017-05-08,PEP,PG,0
2017-05-09,PEP,PG,0
2017-05-10,PEP,PG,0
2017-05-11,PEP,PG,0
2017-05-12,PEP,PG,0
2017-05-15,PEP,PG,0
2017-05-16,PEP,PG,0
2017-05-17,PEP,PG,0
2017-05-18,PEP,PG,0
2017-05-19,PEP,PG,0
2017-05-22,PEP,PG,0
2017-05-23,PEP,PG,0
2017-05-24,PEP,PG,0
2017-05-25,PEP,PG,0
2017-05-26,PEP,PG,0
2017-05-30,PEP,PG,0
2017-05-31,PEP,PG,0
2017-06-01,PEP,PG,0
2017-06-02,PEP,PG,0
2017-06-05,PEP,PG,0
2017-06-06,PEP,PG,0
2017-06-07,PEP,PG,0
2017-06-08,PEP,PG,-1
2017-06-09,PEP,PG,0
2017-06-12,PEP,PG,0
2017-06-13,PEP,PG,0
2017-06-14,PEP,PG,0
2017-06-15,PEP,PG,0
2017-06-16,PEP,PG,0
2017-06-19,PEP,PG,0
2017-06-20,PEP,PG,0
2017-06-21,PEP,PG,0
2017-06-22,PEP,PG,0
2017-06-23,PEP,PG,0
2017-06-26,PEP,PG,0
2017-06-27,PEP,PG,0
2017-06-28,PEP,PG,0
2017-06-29,PEP,PG,0
2017-06-30,PEP,PG,0
2017-07-03,PEP,PG,0
2017-07-05,PEP,PG,0
2017-07-06,PEP,PG,0
2017-07-07,PEP,PG,0
2017-07-10,PEP,PG,0
2017-07-11,PEP,PG,0
2017-07-12,PEP,PG,0
2017-07-13,PEP,PG,0
2017-07-14,PEP,PG,0
2017-07-17,PEP,PG,0
2017-07-18,PEP,PG,0
2017-07-19,PEP,PG,0
2017-07-20,PEP,PG,0
2017-07-21,PEP,PG,-1
2017-07-24,PEP,PG,0
2017-07-25,PEP,PG,0
2017-07-26,PEP,PG,0
2017-07-27,PEP,PG,0
2017-07-28,PEP,PG,0
2017-07-31,PEP,PG,0
2017-08-01,PEP,PG,0
2017-08-02,PEP,PG,0
2017-08-03,PEP,PG,0
2017-08-04,PEP,PG,0
2017-08-07,PEP,PG,0
2017-08-08,PEP,PG,0
2017-08-09,PEP,PG,0
2017-08-10,PEP,PG,0
2017-08-11,PEP,PG,0
2017-08-14,PEP,PG,0
2017-08-15,PEP,PG,0
2017-08-16,PEP,PG,0
2017-08-17,PEP,PG,0
2017-08-18,PEP,PG,0
2017-08-21,PEP,PG,0
2017-08-22,PEP,PG,0
2017-08-23,PEP,PG,0
2017-08-24,PEP,PG,0
2017-08-25,PEP,PG,0
2017-08-28,PEP,PG,0
2017-08-29,PEP,PG,0
2017-08-30,PEP,PG,0
2017-08-31,PEP,PG,0
2017-09-01,PEP,PG,-1
2017-09-05,PEP,PG,0
2017-09-06,PEP,PG,0
2017-09-07,PEP,PG,0
2017-09-08,PEP,PG,0
2017-09-11,PEP,PG,0
2017-09-12,PEP,PG,0
2017-09-13,PEP,PG,0
2017-09-14,PEP,PG,0
2017-09-15,PEP,PG,0
2017-09-18,PEP,PG,0
2017-09-19,PEP,PG,0
2017-09-20,PEP,PG,0
2017-09-21,PEP,PG,0
2017-09-22,PEP,PG,0
2017-09-25,PEP,PG,0
2017-09-26,PEP,PG,0
2017-09-27,PEP,PG,0
2017-09-28,PEP,PG,0
2017-09-29,PEP,PG,0
2017-10-02,PEP,PG,0
2017-10-03,PEP,PG,0
2017-10-04,PEP,PG,0
2017-10-05,PEP,PG,0
2017-10-06,PEP,PG,0
2017-10-09,PEP,PG,0
2017-10-10,PEP,PG,0
2017-10-11,PEP,PG,0
2017-10-12,PEP,PG,0
2017-10-13,PEP,PG,0
2017-10-16,PEP,PG,1
2017-10-17,PEP,PG,0
2017-10-18,PEP,PG,0
2017-10-19,PEP,PG,0
2017-10-20,PEP,PG,0
2017-10-23,PEP,PG,0
2017-10-24,PEP,PG,0
2017-10-25,PEP,PG,0
2017-10-26,PEP,PG,0
2017-10-27,PEP,PG,0
2017-10-30,PEP,PG,0
2017-10-31,PEP,PG,0
2017-11-01,PEP,PG,0
2017-11-02,PEP,PG,0
2017-11-03,PEP,PG,0
2017-11-06,PEP,PG,0
2017-11-07,PEP,PG,0
2017-11-08,PEP,PG,0
2017-11-09,PEP,PG,0
2017-11-10,PEP,PG,0
2017-11-13,PEP,PG,0
2017-11-14,PEP,PG,0
2017-11-15,PEP,PG,0
2017-11-16,PEP,PG,0
2017-11-17,PEP,PG,0
2017-11-20,PEP,PG,0
2017-11-21,PEP,PG,0
2017-11-22,PEP,PG,0
2017-11-24,PEP,PG,0
2017-11-27,PEP,PG,0
2017-11-28,PEP,PG,0
2017-11-29,PEP,PG,0
2017-11-30,PEP,PG,0
2017-12-01,PEP,PG,0
2017-12-04,PEP,PG,0
2017-12-05,PEP,PG,0
2017-12-06,PEP,PG,0
2017-12-07,PEP,PG,0
2017-12-08,PEP,PG,0
2017-12-11,PEP,PG,0
2017-12-12,PEP,PG,0
2017-12-13,PEP,PG,0
2017-12-14,PEP,PG,0
2017-12-15,PEP,PG,0
2017-12-18,PEP,PG,0
2017-12-19,PEP,PG,0
2017-12-20,PEP,PG,0
2017-12-21,PEP,PG,0
2017-12-22,PEP,PG,0
2017-12-26,PEP,PG,0
2017-12-27,PEP,PG,0
2017-12-28,PEP,PG,0
2017-12-29,PEP,PG,0
2018-01-02,PEP,PG,0
2018-01-03,PEP,PG,0
2018-01-04,PEP,PG,0
2018-01-05,PEP,PG,0
2018-01-08,PEP,PG,0
2018-01-09,PEP,PG,0
2018-01-10,PEP,PG,0
2018-01-11,PEP,PG,1
2018-01-12,PEP,PG,0
2018-01-16,PEP,PG,0
2018-01-17,PEP,PG,0
2018-01-18,PEP,PG,0
2018-01-19,PEP,PG,0
2018-01-22,PEP,PG,0
2018-01-23,PEP,PG,0
2018-01-24,PEP,PG,0
2018-01-25,PEP,PG,0
2018-01-26,PEP,PG,0
2018-01-29,PEP,PG,0
2018-01-30,PEP,PG,0
2018-01-31,PEP,PG,0
2018-02-01,PEP,PG,0
2018-02-02,PEP,PG,0
2018-02-05,PEP,PG,0
2018-02-06,PEP,PG,0
2018-02-07,PEP,PG,0
2018-02-08,PEP,PG,0
2018-02-09,PEP,PG,0
2018-02-12,PEP,PG,0
2018-02-13,PEP,PG,0
2018-02-14,PEP,PG,0
2018-02-15,PEP,PG,0
2018-02-16,PEP,PG,0
2018-02-20,PEP,PG,0
2018-02-21,PEP,PG,0
2018-02-22,PEP,PG,0
2018-02-23,PEP,PG,0
2018-02-26,PEP,PG,1
2018-02-27,PEP,PG,0
2018-02-28,PEP,PG,0
2018-03-01,PEP,PG,0
2018-03-02,PEP,PG,0
2018-03-05,PEP,PG,0
2018-03-06,PEP,PG,0
2018-03-07,PEP,PG,0
2018-03-08,PEP,PG,0
2018-03-09,PEP,PG,0
2018-03-12,PEP,PG,0
2018-03-13,PEP,PG,0
2018-03-14,PEP,PG,0
2018-03-15,PEP,PG,0
2018-03-16,PEP,PG,0
2018-03-19,PEP,PG,0
2018-03-20,PEP,PG,0
2018-03-21,PEP,PG,0
2018-03-22,PEP,PG,0
2018-03-23,PEP,PG,0
2018-03-26,PEP,PG,0
2018-03-27,PEP,PG,0
2018-03-28,PEP,PG,0
2018-03-29,PEP,PG,0
2018-04-02,PEP,PG,0
2018-04-03,PEP,PG,0
2018-04-04,PEP,PG,0
2018-04-05,PEP,PG,0
2018-04-06,PEP,PG,0
2018-04-09,PEP,PG,0
2018-04-10,PEP,PG,1
2018-04-11,PEP,PG,0
2018-04-12,PEP,PG,0
2018-04-13,PEP,PG,0
2018-04-16,PEP,PG,0
2018-04-17,PEP,PG,0
2018-04-18,PEP,PG,0
2018-04-19,PEP,PG,0
2018-04-20,PEP,PG,0
2018-04-23,PEP,PG,0
2018-04-24,PEP,PG,0
2018-04-25,PEP,PG,0
2018-04-26,PEP,PG,0
2018-04-27,PEP,PG,0
2018-04-30,PEP,PG,0
2018-05-01,PEP,PG,0
2018-05-02,PEP,PG,0
2018-05-03,PEP,PG,0
2018-05-04,PEP,PG,0
2018-05-07,PEP,PG,0
2018-05-08,PEP,PG,0
2018-05-09,PEP,PG,0
2018-05-10,PEP,PG,0
2018-05-11,PEP,PG,0
2018-05-14,PEP,PG,0
2018-05-15,PEP,PG,0
2018-05-16,PEP,PG,0
2018-05-17,PEP,PG,0
2018-05-18,PEP,PG,0
2018-05-21,PEP,PG,0
2018-05-22,PEP,PG,1
2018-05-23,PEP,PG,0
2018-05-24,PEP,PG,0
2018-05-25,PEP,PG,0
2018-05-29,PEP,PG,0
2018-05-30,PEP,PG,0
2018-05-31,PEP,PG,0
2018-06-01,PEP,PG,0
2018-06-04,PEP,PG,0
2018-06-05,PEP,PG,0
2018-06-06,PEP,PG,0
2018-06-07,PEP,PG,0
2018-06-08,PEP,PG,0
2018-06-11,PEP,PG,0
2018-06-12,PEP,PG,0
2018-06-13,PEP,PG,0
2018-06-14,PEP,PG,0
2018-06-15,PEP,PG,0
2018-06-18,PEP,PG,0
2018-06-19,PEP,PG,0
2018-06-20,PEP,PG,0
2018-06-21,PEP,PG,0
2018-06-22,PEP,PG,0
2018-06-25,PEP,PG,0
2018-06-26,PEP,PG,0
2018-06-27,PEP,PG,0
2018-06-28,PEP,PG,0
2018-06-29,PEP,PG,0
2018-07-02,PEP,PG,0
2018-07-03,PEP,PG,0
2018-07-05,PEP,PG,1
2018-07-06,PEP,PG,0
2018-07-09,PEP,PG,0
2018-07-10,PEP,PG,0
2018-07-11,PEP,PG,0
2018-07-12,PEP,PG,0
2018-07-13,PEP,PG,0
2018-07-16,PEP,PG,0
2018-07-17,PEP,PG,0
2018-07-18,PEP,PG,0
2018-07-19,PEP,PG,0
2018-07-20,PEP,PG,0
2018-07-23,PEP,PG,0
2018-07-24,PEP,PG,0
2018-07-25,PEP,PG,0
2018-07-26,PEP,PG,0
2018-07-27,PEP,PG,0
2018-07-30,PEP,PG,0
2018-07-31,PEP,PG,0
2018-08-01,PEP,PG,0
2018-08-02,PEP,PG,0
2018-08-03,PEP,PG,0
2018-08-06,PEP,PG,0
2018-08-07,PEP,PG,0
2018-08-08,PEP,PG,0
2018-08-09,PEP,PG,0
2018-08-10,PEP,PG,0
2018-08-13,PEP,PG,0
2018-08-14,PEP,PG,0
2018-08-15,PEP,PG,0
2018-08-16,PEP,PG,-1
2018-08-17,PEP,PG,0
2018-08-20,PEP,PG,0
2018-08-21,PEP,PG,0
2018-08-22,PEP,PG,0
2018-08-23,PEP,PG,0
2018-08-24,PEP,PG,0
2018-08-27,PEP,PG,0
2018-08-28,PEP,PG,0
2018-08-29,PEP,PG,0
2018-08-30,PEP,PG,0
2018-08-31,PEP,PG,0
2018-09-04,PEP,PG,0
2018-09-05,PEP,PG,0
2018-09-06,PEP,PG,0
2018-09-07,PEP,PG,0
2018-09-10,PEP,PG,0
2018-09-11,PEP,PG,0
2018-09-12,PEP,PG,0
2018-09-13,PEP,PG,0
2018-09-14,PEP,PG,0
2018-09-17,PEP,PG,0
2018-09-18,PEP,PG,0
2018-09-19,PEP,PG,0
2018-09-20,PEP,PG,0
2018-09-21,PEP,PG,0
2018-09-24,PEP,PG,0
2018-09-25,PEP,PG,0
2018-09-26,PEP,PG,0
2018-09-27,PEP,PG,0
2018-09-28,PEP,PG,-1
2018-10-01,PEP,PG,0
2018-10-02,PEP,PG,0
2018-10-03,PEP,PG,0
2018-10-04,PEP,PG,0
2018-10-05,PEP,PG,0
2018-10-08,PEP,PG,0
2018-10-09,PEP,PG,0
2018-10-10,PEP,PG,0
2018-10-11,PEP,PG,0
2018-10-12,PEP,PG,0
2018-10-15,PEP,PG,0
2018-10-16,PEP,PG,0
2018-10-17,PEP,PG,0
2018-10-18,PEP,PG,0
2018-10-19,PEP,PG,0
2018-10-22,PEP,PG,0
2018-10-23,PEP,PG,0
2018-10-24,PEP,PG,0
2018-10-25,PEP,PG,0
2018-10-26,PEP,PG,0
2018-10-29,PEP,PG,0
2018-10-30,PEP,PG,0
2018-10-31,PEP,PG,0
2018-11-01,PEP,PG,0
2018-11-02,PEP,PG,0
2018-11-05,PEP,PG,0
2018-11-06,PEP,PG,0
2018-11-07,PEP,PG,0
2018-11-08,PEP,PG,0
2018-11-09,PEP,PG,0
2018-11-12,PEP,PG,0
2018-11-13,PEP,PG,0
2018-11-14,PEP,PG,0
2018-11-15,PEP,PG,0
2018-11-16,PEP,PG,0
2018-11-19,PEP,PG,0
2018-11-20,PEP,PG,0
2018-11-21,PEP,PG,0
2018-11-23,PEP,PG,0
2018-11-26,PEP,PG,0
2018-11-27,PEP,PG,0
2018-11-28,PEP,PG,0
2018-11-29,PEP,PG,0
2018-11-30,PEP,PG,0
2018-12-03,PEP,PG,0
2018-12-04,PEP,PG,0
2018-12-06,PEP,PG,0
2018-12-07,PEP,PG,0
2018-12-10,PEP,PG,0
2018-12-11,PEP,PG,0
2018-12-12,PEP,PG,0
2018-12-13,PEP,PG,0
2018-12-14,PEP,PG,0
2018-12-17,PEP,PG,0
2018-12-18,PEP,PG,0
2018-12-19,PEP,PG,0
2018-12-20,PEP,PG,0
2018-12-21,PEP,PG,0
2018-12-24,PEP,PG,0
2018-12-26,PEP,PG,0
2018-12-27,PEP,PG,0
2018-12-28,PEP,PG,0
2018-12-31,PEP,PG,0
2019-01-02,PEP,PG,0
2019-01-03,PEP,PG,0
2019-01-04,PEP,PG,0
2019-01-07,PEP,PG,0
2019-01-08,PEP,PG,0
2019-01-09,PEP,PG,0
2019-01-10,PEP,PG,0
2019-01-11,PEP,PG,0
2019-01-14,PEP,PG,0
2019-01-15,PEP,PG,0
2019-01-16,PEP,PG,0
2019-01-17,PEP,PG,0
2019-01-18,PEP,PG,0
2019-01-22,PEP,PG,0
2019-01-23,PEP,PG,0
2019-01-24,PEP,PG,0
2019-01-25,PEP,PG,0
2019-01-28,PEP,PG,0
2019-01-29,PEP,PG,0
2019-01-30,PEP,PG,0
2019-01-31,PEP,PG,0
2019-02-01,PEP,PG,0
2019-02-04,PEP,PG,0
2019-02-05,PEP,PG,0
2019-02-06,PEP,PG,0
2019-02-07,PEP,PG,0
2019-02-08,PEP,PG,1
2019-02-11,PEP,PG,0
2019-02-12,PEP,PG,0
2019-02-13,PEP,PG,0
2019-02-14,PEP,PG,0
2019-02-15,PEP,PG,0
2019-02-19,PEP,PG,0
2019-02-20,PEP,PG,0
2019-02-21,PEP,PG,0
2019-02-22,PEP,PG,0
2019-02-25,PEP,PG,0
2019-02-26,PEP,PG,0
2019-02-27,PEP,PG,0
2019-02-28,PEP,PG,0
2019-03-01,PEP,PG,0
2019-03-04,PEP,PG,0
2019-03-05,PEP,PG,0
2019-03-06,PEP,PG,0
2019-03-07,PEP,PG,0
2019-03-08,PEP,PG,0
2019-03-11,PEP,PG,0
2019-03-12,PEP,PG,0
2019-03-13,PEP,PG,0
2019-03-14,PEP,PG,0
2019-03-15,PEP,PG,0
2019-03-18,PEP,PG,0
2019-03-19,PEP,PG,0
2019-03-20,PEP,PG,0
2019-03-21,PEP,PG,0
2019-03-22,PEP,PG,0
2019-03-25,PEP,PG,0
2019-03-26,PEP,PG,0
2019-03-27,PEP,PG,0
2019-03-28,PEP,PG,0
2019-03-29,PEP,PG,0
2019-04-01,PEP,PG,0
2019-04-02,PEP,PG,0
2019-04-03,PEP,PG,0
2019-04-04,PEP,PG,0
2019-04-05,PEP,PG,0
2019-04-08,PEP,PG,0
2019-04-09,PEP,PG,0
2019-04-10,PEP,PG,0
2019-04-11,PEP,PG,0
2019-04-12,PEP,PG,0
2019-04-15,PEP,PG,0
2019-04-16,PEP,PG,0
2019-04-17,PEP,PG,0
2019-04-18,PEP,PG,0
2019-04-22,PEP,PG,0
2019-04-23,PEP,PG,0
2019-04-24,PEP,PG,0
2019-04-25,PEP,PG,0
2019-04-26,PEP,PG,0
2019-04-29,PEP,PG,0
2019-04-30,PEP,PG,0
2019-05-01,PEP,PG,0
2019-05-02,PEP,PG,0
2019-05-03,PEP,PG,0
2019-05-06,PEP,PG,0
2019-05-07,PEP,PG,1
2019-05-08,PEP,PG,0
2019-05-09,PEP,PG,0
2019-05-10,PEP,PG,0
2019-05-13,PEP,PG,0
2019-05-14,PEP,PG,0
2019-05-15,PEP,PG,0
2019-05-16,PEP,PG,0
2019-05-17,PEP,PG,0
2019-05-20,PEP,PG,0
2019-05-21,PEP,PG,0
2019-05-22,PEP,PG,0
2019-05-23,PEP,PG,0
2019-05-24,PEP,PG,0
2019-05-28,PEP,PG,0
2019-05-29,PEP,PG,0
2019-05-30,PEP,PG,0
2019-05-31,PEP,PG,0
2019-06-03,PEP,PG,0
2019-06-04,PEP,PG,0
2019-06-05,PEP,PG,0
2019-06-06,PEP,PG,0
2019-06-07,PEP,PG,0
2019-06-10,PEP,PG,0
2019-06-11,PEP,PG,0
2019-06-12,PEP,PG,0
2019-06-13,PEP,PG,0
2019-06-14,PEP,PG,0
2019-06-17,PEP,PG,0
2019-06-18,PEP,PG,0
2019-06-19,PEP,PG,-1
2019-06-20,PEP,PG,0
